CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,fold,y_real,y_pred,y_proba
739,Germany,Male,32,3,102128.27,1,1,0,63981.37,3,1,1,0.670355697243168
755,Germany,Female,37,0,113865.23,2,1,1,117396.25,3,0,0,0.38562383160275154
659,France,Female,38,9,0.0,2,1,1,132809.18,3,0,0,0.07487265531111409
782,France,Male,34,9,0.0,1,1,0,183021.06,3,1,1,0.7425490826640776
546,France,Male,24,8,156325.38,1,1,1,125381.02,3,0,0,0.06006537104041009
756,Germany,Male,41,2,124439.49,2,0,1,47093.11,3,0,0,0.31886399781946956
685,Spain,Male,34,6,83264.28,1,0,0,9663.28,3,0,0,0.20120622961951348
531,France,Female,53,5,127642.44,1,1,0,141501.45,3,1,1,0.9611458821475743
560,France,Female,31,3,115141.18,1,1,0,39806.75,3,0,0,0.20160837718364824
733,Spain,Female,31,9,102289.85,1,1,1,115441.66,3,0,0,0.18167182463470266
674,Germany,Female,27,4,111568.01,1,0,1,22026.18,3,0,0,0.3792502778319782
644,Spain,Male,37,9,0.0,2,1,1,96442.86,3,0,0,0.03091157511280743
695,Spain,Male,32,9,0.0,3,0,1,38533.79,3,0,1,0.5385277387949774
750,Germany,Male,42,8,151836.36,2,1,0,68695.38,3,0,0,0.27212650448210085
754,Germany,Male,35,6,98585.94,2,0,1,106116.84,3,0,0,0.13235823920031603
744,Spain,Male,34,3,0.0,2,1,0,27244.35,3,0,0,0.05608144876478433
588,Spain,Female,22,9,67178.19,1,1,1,163534.75,3,1,1,0.5562510123616979
696,France,Male,44,8,161889.79,1,0,0,75562.47,3,0,1,0.5685396618246183
774,France,Female,52,2,56580.93,1,1,0,113266.28,3,1,1,0.9301007837897506
704,France,Male,31,0,0.0,2,1,0,183038.33,3,0,0,0.03936084068921416
691,Spain,Male,35,6,0.0,2,0,1,178038.17,3,0,0,0.04437806589574945
611,Germany,Female,40,7,128486.91,2,1,0,10109.47,3,0,0,0.3377946174359746
691,Germany,Male,30,7,101231.77,2,0,0,156529.44,3,0,0,0.14010998991049226
659,Germany,Male,34,9,134464.58,2,1,0,178833.34,3,0,0,0.16596145144404884
711,France,Female,29,9,0.0,2,0,1,3234.8,3,0,0,0.0545134844604353
559,Spain,Male,24,3,114739.92,1,1,0,85891.02,3,1,1,0.570514792517105
716,France,Female,44,3,109528.28,1,1,0,27341.63,3,1,1,0.7432124992210292
583,France,Male,48,3,91246.53,1,1,0,60017.46,3,1,1,0.7859869348468633
824,Germany,Male,60,8,134250.17,3,0,0,153046.16,3,1,1,0.9927265778782534
567,France,Female,48,3,0.0,1,1,0,55362.45,3,0,1,0.8629042535029948
552,France,Male,33,5,140931.57,1,0,1,10921.5,3,0,0,0.12175152860065723
756,France,Female,42,9,0.0,2,1,0,35673.42,3,0,0,0.13175278178043
772,France,Male,47,9,152347.01,1,0,1,17671.78,3,0,0,0.41220891955037614
676,France,Female,34,1,63095.01,1,1,1,40645.81,3,0,0,0.12399728308086784
547,Germany,Male,49,8,121537.71,2,1,0,46521.45,3,1,1,0.8284214233716434
727,Germany,Female,31,3,82729.47,2,1,0,60212.51,3,0,0,0.20850361527295852
722,Germany,Female,40,6,89175.06,2,0,1,152883.95,3,0,0,0.47001829981908755
500,Spain,Female,50,5,0.0,4,1,1,83866.35,3,1,1,0.948145700517288
687,France,Female,34,9,125474.44,1,1,0,198929.84,3,0,0,0.2154706279305542
751,France,Female,48,4,0.0,1,0,1,30165.06,3,1,1,0.9020000913798737
564,France,Female,33,4,135946.26,1,1,0,63170.0,3,0,0,0.2643263812135883
545,Germany,Male,53,5,114421.55,1,1,0,180598.28,3,1,1,0.9686164716605286
561,Spain,Male,34,4,85141.79,2,1,1,29217.37,3,0,0,0.09070317678629206
571,Germany,Male,37,9,139592.98,3,1,0,104152.65,3,1,1,0.983091445643664
844,France,Male,18,2,160980.03,1,0,0,145936.28,3,0,0,0.14792705729218628
642,Spain,Female,36,6,0.0,2,1,1,97938.59,3,0,0,0.10434309450389953
523,Spain,Male,32,4,0.0,2,1,0,167848.02,3,0,0,0.06798096929553836
729,France,Female,36,8,109106.8,1,0,0,121311.12,3,0,0,0.2072455608174139
597,France,Female,60,0,131778.08,1,0,0,10703.53,3,1,1,0.9616884285394418
646,France,Female,46,4,0.0,3,1,0,93251.42,3,1,1,0.9440901567817265
544,France,Female,21,10,161525.96,2,1,0,9262.77,3,0,0,0.07733180298593914
738,France,Male,35,5,161274.05,2,1,0,181429.87,3,0,0,0.20687052267418585
581,France,Male,54,4,89299.81,1,0,0,5558.47,3,1,1,0.925870307560565
673,France,Male,65,0,0.0,1,1,1,85733.33,3,0,0,0.3155164058930464
667,France,Female,38,6,144432.04,1,1,1,73963.17,3,1,1,0.5456169041155879
721,France,Female,40,7,0.0,2,1,1,122580.48,3,0,0,0.14570475284884413
548,Spain,Male,33,6,0.0,1,1,1,31728.35,3,0,0,0.45483259435409645
490,France,Male,39,1,0.0,3,1,0,171060.01,3,1,1,0.9432518245040489
595,Spain,Male,23,7,0.0,2,1,1,168085.97,3,0,0,0.02877658964500033
730,Spain,Male,62,2,0.0,2,1,1,186489.95,3,0,0,0.1207912150222927
657,France,Female,39,4,80293.81,1,1,0,97192.76,3,0,1,0.5345777093393327
599,Spain,Male,25,3,0.0,2,1,1,120790.02,3,0,0,0.03973753378470758
